fid,teryt_id,area,total,perc
7179,3012043,337015.6130,12711587.5777,0.0265
7180,3012043,572137.8576,12711587.5777,0.0450
7181,3012043,252006.7799,12711587.5777,0.0198
7182,3012043,260745.9142,12711587.5777,0.0205
7183,3012043,407253.3898,12711587.5777,0.0320
7184,3012043,361188.2129,12711587.5777,0.0284
7185,3012043,452794.9157,12711587.5777,0.0356
7186,3012043,509147.0211,12711587.5777,0.0401
7187,3012043,536374.2533,12711587.5777,0.0422
7188,1814011,18146.2180,6511543.2760,0.0028
7189,1814011,5632027.4237,6511543.2760,0.8649
7190,1814011,19128.5158,6511543.2760,0.0029
7191,1814011,767922.1887,6511543.2760,0.1179
7192,1814011,74318.9297,6511543.2760,0.0114
7193,0208112,325336.5815,6278552.5246,0.0518
7194,0208112,2804.5635,6278552.5246,0.0004
7195,0208112,52.0911,6278552.5246,0.0000
7196,0208112,1139511.6723,6278552.5246,0.1815
7197,0208112,256328.1306,6278552.5246,0.0408
7198,0208112,259033.1230,6278552.5246,0.0413
7199,0208112,792565.1105,6278552.5246,0.1262
7200,0208112,986574.3175,6278552.5246,0.1571
7201,0208112,260944.7554,6278552.5246,0.0416
7202,0208112,701737.6303,6278552.5246,0.1118
7203,0208112,764780.9850,6278552.5246,0.1218
7204,0208112,411263.4640,6278552.5246,0.0655
7205,0208112,377620.1000,6278552.5246,0.0601
7206,0405062,366749.0013,725270.6246,0.5057
7207,0405062,358521.6234,725270.6246,0.4943
7208,1609032,471753.3158,6459360.0733,0.0730
7209,1609032,2796624.5829,6459360.0733,0.4330
7210,1609032,1920478.5306,6459360.0733,0.2973
7211,1609032,342032.9767,6459360.0733,0.0530
7212,1609032,928470.6674,6459360.0733,0.1437
7213,1410012,286077.5028,3630477.7270,0.0788
7214,1410012,263291.7047,3630477.7270,0.0725
7215,1410012,256667.9984,3630477.7270,0.0707
7216,1410012,260837.8634,3630477.7270,0.0718
7217,1410012,303425.9344,3630477.7270,0.0836
7218,1410012,267258.9588,3630477.7270,0.0736
7219,1410012,277531.4925,3630477.7270,0.0764
7220,1410012,292903.9067,3630477.7270,0.0807
7221,1410012,314138.9068,3630477.7270,0.0865
7222,1410012,479703.3965,3630477.7270,0.1321
7223,1410012,628640.0622,3630477.7270,0.1732
7224,3217023,257765.2493,3023042.0058,0.0853
7225,3217023,253414.2357,3023042.0058,0.0838
7226,3217023,259635.8334,3023042.0058,0.0859
7227,3217023,250683.7653,3023042.0058,0.0829
7228,3217023,1127075.8362,3023042.0058,0.3728
7229,3217023,255894.0779,3023042.0058,0.0846
7230,3217023,331502.3244,3023042.0058,0.1097
7231,3217023,287070.6838,3023042.0058,0.0950
7232,3003042,265085.8135,1683429.9143,0.1575
7233,3003042,574137.8433,1683429.9143,0.3411
7234,3003042,427263.0011,1683429.9143,0.2538
7235,3003042,416931.5919,1683429.9143,0.2477
7236,3003042,11.6644,1683429.9143,0.0000
7237,2010023,260626.0371,8261412.7152,0.0315
7238,2010023,294611.0110,8261412.7152,0.0357
7239,2010023,294918.5953,8261412.7152,0.0357
7240,2010023,265460.6358,8261412.7152,0.0321
7241,2010023,254633.1275,8261412.7152,0.0308
7242,2010023,309420.4625,8261412.7152,0.0375
7243,2010023,424269.1763,8261412.7152,0.0514
7244,2010023,269337.9773,8261412.7152,0.0326
7245,2010023,543722.5420,8261412.7152,0.0658
7246,2010023,316579.1013,8261412.7152,0.0383
7247,2010023,261391.7374,8261412.7152,0.0316
7248,2010023,251372.5842,8261412.7152,0.0304
7249,2010023,299767.1451,8261412.7152,0.0363
7250,2010023,1342012.5106,8261412.7152,0.1624
7251,2010023,3228.1919,8261412.7152,0.0004
7252,2010023,323639.0268,8261412.7152,0.0392
7253,2010023,297862.9790,8261412.7152,0.0361
7254,2010023,265773.9643,8261412.7152,0.0322
7255,2010023,285473.1445,8261412.7152,0.0346
7256,2010023,488570.3637,8261412.7152,0.0591
7257,2010023,318485.5813,8261412.7152,0.0386
7258,2010023,262076.6279,8261412.7152,0.0317
7259,2010023,333260.9143,8261412.7152,0.0403
7260,2010023,294919.2779,8261412.7152,0.0357
7261,0405022,288820.7602,1397320.9605,0.2067
7262,0405022,1108500.2003,1397320.9605,0.7933
7263,1611022,372414.0889,3831462.3532,0.0972
7264,1611022,256.0532,3831462.3532,0.0001
7265,1611022,1588408.7521,3831462.3532,0.4146
7266,1611022,283235.1015,3831462.3532,0.0739
7267,1611022,420935.5203,3831462.3532,0.1099
7268,1611022,706581.3329,3831462.3532,0.1844
7269,1611022,459631.5044,3831462.3532,0.1200
7270,1423042,451803.6441,2143899.8554,0.2107
7271,1423042,434811.0368,2143899.8554,0.2028
7272,1423042,1257142.1916,2143899.8554,0.5864
7273,1423042,142.9829,2143899.8554,0.0001
7274,2607043,293172.9993,4541196.2556,0.0646
7275,2607043,261550.5378,4541196.2556,0.0576
7276,2607043,2485607.1788,4541196.2556,0.5473
7277,2607043,675091.3408,4541196.2556,0.1487
7278,2607043,257136.9575,4541196.2556,0.0566
7279,2607043,252262.8929,4541196.2556,0.0555
7280,2607043,2041.8556,4541196.2556,0.0004
7281,2607043,314332.4931,4541196.2556,0.0692
7282,0809022,289846.5694,2259057.3901,0.1283
7283,0809022,973640.5037,2259057.3901,0.4310
7284,0809022,266752.3022,2259057.3901,0.1181
7285,0809022,728818.0149,2259057.3901,0.3226
7286,3204033,297266.9588,6321255.7350,0.0470
7287,3204033,372471.8033,6321255.7350,0.0589
7288,3204033,253575.8461,6321255.7350,0.0401
7289,3204033,290281.0258,6321255.7350,0.0459
7290,3204033,1220390.6204,6321255.7350,0.1931
7291,3204033,318723.7164,6321255.7350,0.0504
7292,3204033,237.0798,6321255.7350,0.0000
7293,3204033,252697.6184,6321255.7350,0.0400
7294,3204033,255947.9941,6321255.7350,0.0405
7295,3204033,382887.4964,6321255.7350,0.0606
7296,3204033,331946.1266,6321255.7350,0.0525
7297,3204033,275383.0707,6321255.7350,0.0436
7298,3204033,312830.0035,6321255.7350,0.0495
7299,3204033,323882.0850,6321255.7350,0.0512
7300,3204033,589667.9285,6321255.7350,0.0933
7301,3204033,257602.6529,6321255.7350,0.0408
7302,3204033,320837.8820,6321255.7350,0.0508
7303,3204033,264625.8263,6321255.7350,0.0419
7304,1210011,2442008.3874,2442008.3874,1.0000
7305,3028072,2651.0740,1406617.9089,0.0019
7306,3028072,160.3270,1406617.9089,0.0001
7307,3028072,680.4111,1406617.9089,0.0005
7308,3028072,317.6522,1406617.9089,0.0002
7309,3028072,57.6285,1406617.9089,0.0000
7310,3028072,4225.1307,1406617.9089,0.0030
7311,3028072,250109.7939,1406617.9089,0.1778
7312,3028072,252089.2113,1406617.9089,0.1792
7313,3028072,60173.3941,1406617.9089,0.0428
7314,3028072,2949.8736,1406617.9089,0.0021
7315,3028072,20227.5199,1406617.9089,0.0144
7316,3028072,378396.2367,1406617.9089,0.2690
7317,3028072,434579.6558,1406617.9089,0.3090
7318,0619022,296687.9102,3175626.5996,0.0934
7319,0619022,435959.7095,3175626.5996,0.1373
7320,0619022,810260.5248,3175626.5996,0.2551
7321,0619022,585623.4747,3175626.5996,0.1844
7322,0619022,365178.0962,3175626.5996,0.1150
7323,0619022,403083.4876,3175626.5996,0.1269
7324,0619022,278833.3966,3175626.5996,0.0878
7325,0419063,14558.5393,6170082.7769,0.0024
7326,0419063,5617889.1354,6170082.7769,0.9105
7327,0419063,283613.9161,6170082.7769,0.0460
7328,0419063,254021.1860,6170082.7769,0.0412
7329,1426122,439.4475,3914297.5666,0.0001
7330,1426122,253646.6222,3914297.5666,0.0648
7331,1426122,268840.0023,3914297.5666,0.0687
7332,1426122,499192.8064,3914297.5666,0.1275
7333,1426122,270041.3165,3914297.5666,0.0690
7334,1426122,520836.6609,3914297.5666,0.1331
7335,1426122,265963.4126,3914297.5666,0.0679
7336,1426122,456555.0599,3914297.5666,0.1166
7337,1426122,253045.1562,3914297.5666,0.0646
7338,1426122,255213.6547,3914297.5666,0.0652
7339,1426122,359130.4286,3914297.5666,0.0917
7340,1426122,250906.3096,3914297.5666,0.0641
7341,1426122,260486.6893,3914297.5666,0.0665
7342,3012011,723114.2156,1255706.4029,0.5759
7343,3012011,532592.1873,1255706.4029,0.4241
7344,2807032,266564.3898,6948334.7984,0.0384
7345,2807032,510338.9659,6948334.7984,0.0734
7346,2807032,369698.6643,6948334.7984,0.0532
7347,2807032,19.7369,6948334.7984,0.0000
7348,2807032,361.0733,6948334.7984,0.0001
7349,2807032,436983.6272,6948334.7984,0.0629
7350,2807032,253208.4952,6948334.7984,0.0364
7351,2807032,529803.4450,6948334.7984,0.0762
7352,2807032,323851.4616,6948334.7984,0.0466
7353,2807032,11514.2549,6948334.7984,0.0017
7354,2807032,250788.5301,6948334.7984,0.0361
7355,2807032,298340.9527,6948334.7984,0.0429
7356,2807032,260824.9749,6948334.7984,0.0375
7357,2807032,1915570.6231,6948334.7984,0.2757
7358,2807032,518860.8001,6948334.7984,0.0747
7359,2807032,326719.8761,6948334.7984,0.0470
7360,2807032,674884.9274,6948334.7984,0.0971
7361,0405032,434655.3651,4099795.0533,0.1060
7362,0405032,858428.0869,4099795.0533,0.2094
7363,0405032,11507.8669,4099795.0533,0.0028
7364,0405032,9096.6610,4099795.0533,0.0022
7365,0405032,10723.4031,4099795.0533,0.0026
7366,0405032,461298.5322,4099795.0533,0.1125
7367,0405032,522241.9091,4099795.0533,0.1274
7368,0405032,331535.5404,4099795.0533,0.0809
7369,0405032,331.3547,4099795.0533,0.0001
7370,0405032,384506.1269,4099795.0533,0.0938
7371,0405032,1266.8338,4099795.0533,0.0003
7372,0405032,7781.0153,4099795.0533,0.0019
7373,0405032,444631.0946,4099795.0533,0.1085
7374,0405032,621791.2633,4099795.0533,0.1517
7375,0208123,850486.5402,3711870.5665,0.2291
7376,0208123,1377136.3413,3711870.5665,0.3710
7377,0208123,1070758.3863,3711870.5665,0.2885
7378,0208123,413489.2988,3711870.5665,0.1114
7379,2010072,362533.9783,5308547.4283,0.0683
7380,2010072,1953763.4270,5308547.4283,0.3680
7381,2010072,274439.0840,5308547.4283,0.0517
7382,2010072,306152.2116,5308547.4283,0.0577
7383,2010072,263629.4386,5308547.4283,0.0497
7384,2010072,259153.9847,5308547.4283,0.0488
7385,2010072,351877.3655,5308547.4283,0.0663
7386,2010072,303057.1860,5308547.4283,0.0571
7387,2010072,477340.2430,5308547.4283,0.0899
7388,2010072,275030.0054,5308547.4283,0.0518
7389,2010072,481570.5042,5308547.4283,0.0907
7390,0606042,251901.3034,4804227.0915,0.0524
7391,0606042,182769.8709,4804227.0915,0.0380
7392,0606042,411890.0512,4804227.0915,0.0857
7393,0606042,940744.5322,4804227.0915,0.1958
7394,0606042,273029.9969,4804227.0915,0.0568
7395,0606042,196550.0820,4804227.0915,0.0409
7396,0606042,383692.4892,4804227.0915,0.0799
7397,0606042,323154.8918,4804227.0915,0.0673
7398,0606042,631971.0223,4804227.0915,0.1315
7399,0606042,257209.1490,4804227.0915,0.0535
7400,0606042,261950.0741,4804227.0915,0.0545
7401,0606042,689363.6284,4804227.0915,0.1435
7402,1814062,1654636.1689,9709040.6218,0.1704
7403,1814062,2827.8736,9709040.6218,0.0003
7404,1814062,722534.7680,9709040.6218,0.0744
7405,1814062,1194178.4032,9709040.6218,0.1230
7406,1814062,2753.6982,9709040.6218,0.0003
7407,1814062,944847.5219,9709040.6218,0.0973
7408,1814062,1356379.0760,9709040.6218,0.1397
7409,1814062,11815.4117,9709040.6218,0.0012
7410,1814062,3410.4711,9709040.6218,0.0004
7411,1814062,1020.0018,9709040.6218,0.0001
7412,1814062,2532070.8161,9709040.6218,0.2608
7413,1814062,161431.2217,9709040.6218,0.0166
7414,1814062,567349.7252,9709040.6218,0.0584
7415,1814062,553411.1837,9709040.6218,0.0570
7416,1814062,374.2809,9709040.6218,0.0000
7417,1609042,2792.6828,5007780.5320,0.0006
7418,1609042,1750.5247,5007780.5320,0.0003
7419,1609042,853922.7094,5007780.5320,0.1705
7420,1609042,213346.8474,5007780.5320,0.0426
7421,1609042,526666.6530,5007780.5320,0.1052
7422,1609042,2799098.0552,5007780.5320,0.5589
7423,1609042,610203.0596,5007780.5320,0.1219
7424,1011043,343376.7457,4492139.1825,0.0764
7425,1011043,16258.0170,4492139.1825,0.0036
7426,1011043,1827447.1670,4492139.1825,0.4068
7427,1011043,279194.9972,4492139.1825,0.0622
7428,1011043,462622.1153,4492139.1825,0.1030
7429,1011043,359093.8638,4492139.1825,0.0799
7430,1011043,550871.3939,4492139.1825,0.1226
7431,1011043,258002.4527,4492139.1825,0.0574
7432,1011043,395272.4299,4492139.1825,0.0880
7433,1410023,264124.1028,6290092.2066,0.0420
7434,1410023,2701991.5148,6290092.2066,0.4296
7435,1410023,276285.2937,6290092.2066,0.0439
7436,1410023,320214.2966,6290092.2066,0.0509
7437,1410023,403595.3427,6290092.2066,0.0642
7438,1410023,433931.3353,6290092.2066,0.0690
7439,1410023,314755.1269,6290092.2066,0.0500
7440,1410023,413132.7579,6290092.2066,0.0657
7441,1410023,258540.2171,6290092.2066,0.0411
7442,1410023,264000.0876,6290092.2066,0.0420
7443,1410023,316333.1496,6290092.2066,0.0503
7444,1410023,323188.9814,6290092.2066,0.0514
7445,1437042,577736.3216,3616554.1036,0.1597
7446,1437042,529657.2045,3616554.1036,0.1465
7447,1437042,271053.9000,3616554.1036,0.0749
7448,1437042,635938.6117,3616554.1036,0.1758
7449,1437042,338708.3981,3616554.1036,0.0937
7450,1437042,258127.2724,3616554.1036,0.0714
7451,1437042,254485.9248,3616554.1036,0.0704
7452,1437042,252679.5874,3616554.1036,0.0699
7453,1437042,498166.8831,3616554.1036,0.1377
7454,3217033,250212.4776,3018571.1708,0.0829
7455,3217033,250428.1243,3018571.1708,0.0830
7456,3217033,293168.6425,3018571.1708,0.0971
7457,3217033,274028.2925,3018571.1708,0.0908
7458,3217033,256635.9693,3018571.1708,0.0850
7459,3217033,1694097.6646,3018571.1708,0.5612
7460,3003053,432415.8917,2732672.9272,0.1582
7461,3003053,263972.0892,2732672.9272,0.0966
7462,3003053,1108431.4332,2732672.9272,0.4056
7463,3003053,297432.7495,2732672.9272,0.1088
7464,3003053,357298.2206,2732672.9272,0.1308
7465,3003053,273122.5430,2732672.9272,0.0999
7466,0619072,548551.1733,2969634.3660,0.1847
7467,0619072,481935.9456,2969634.3660,0.1623
7468,0619072,1478468.5083,2969634.3660,0.4979
7469,0619072,181970.5278,2969634.3660,0.0613
7470,0619072,278708.2110,2969634.3660,0.0939
7471,1611033,525115.9930,3404903.4024,0.1542
7472,1611033,301057.3017,3404903.4024,0.0884
7473,1611033,1433346.3241,3404903.4024,0.4210
7474,1611033,683961.5928,3404903.4024,0.2009
7475,1611033,461422.1908,3404903.4024,0.1355
7476,1415022,271961.5154,550705.3083,0.4938
7477,1415022,278743.7930,550705.3083,0.5062
7478,1423052,395540.9874,4101812.3090,0.0964
7479,1423052,262928.7349,4101812.3090,0.0641
7480,1423052,27253.7429,4101812.3090,0.0066
7481,1423052,369985.5643,4101812.3090,0.0902
7482,1423052,485340.5037,4101812.3090,0.1183
7483,1423052,590422.7838,4101812.3090,0.1439
7484,1423052,816467.9186,4101812.3090,0.1991
7485,1423052,512859.1767,4101812.3090,0.1250
7486,1423052,385974.3873,4101812.3090,0.0941
7487,1423052,255038.5094,4101812.3090,0.0622
7488,2210032,269012.6628,2394041.1534,0.1124
7489,2210032,409638.6427,2394041.1534,0.1711
7490,2210032,376548.9765,2394041.1534,0.1573
7491,2210032,338494.4417,2394041.1534,0.1414
7492,2210032,678702.7390,2394041.1534,0.2835
7493,2210032,321643.6907,2394041.1534,0.1344
7494,3204043,310858.5850,11703395.2547,0.0266
7495,3204043,254568.2286,11703395.2547,0.0218
7496,3204043,272038.8286,11703395.2547,0.0232
7497,3204043,264038.7362,11703395.2547,0.0226
7498,3204043,318676.7575,11703395.2547,0.0272
7499,3204043,258783.7492,11703395.2547,0.0221
7500,3204043,461186.2789,11703395.2547,0.0394
7501,3204043,270584.8589,11703395.2547,0.0231
7502,3204043,287602.6263,11703395.2547,0.0246
7503,3204043,294065.7815,11703395.2547,0.0251
7504,3204043,257140.2560,11703395.2547,0.0220
7505,3204043,259270.1431,11703395.2547,0.0222
7506,3204043,268211.7471,11703395.2547,0.0229
7507,3204043,259273.5361,11703395.2547,0.0222
7508,3204043,448429.4785,11703395.2547,0.0383
7509,3204043,309473.9190,11703395.2547,0.0264
7510,3204043,270653.1434,11703395.2547,0.0231
7511,3204043,430091.6780,11703395.2547,0.0367
7512,3204043,255418.8222,11703395.2547,0.0218
7513,3204043,3872155.2616,11703395.2547,0.3309
7514,3204043,271365.7096,11703395.2547,0.0232
7515,3204043,359761.3085,11703395.2547,0.0307
7516,3204043,254091.4378,11703395.2547,0.0217
7517,3204043,255575.9734,11703395.2547,0.0218
7518,3204043,267889.1200,11703395.2547,0.0229
7519,3204043,341017.1526,11703395.2547,0.0291
7520,3204043,331172.1374,11703395.2547,0.0283
7521,1210022,293200.4070,6726393.9351,0.0436
7522,1210022,515267.9274,6726393.9351,0.0766
7523,1210022,3844953.2053,6726393.9351,0.5716
7524,1210022,392282.3259,6726393.9351,0.0583
7525,1210022,932.4091,6726393.9351,0.0001
7526,1210022,21147.5822,6726393.9351,0.0031
7527,1210022,3906.1259,6726393.9351,0.0006
7528,1210022,1009054.7042,6726393.9351,0.1500
7529,1210022,645649.2481,6726393.9351,0.0960
7530,3025043,574350.0041,7999366.4644,0.0718
7531,3025043,400098.9632,7999366.4644,0.0500
7532,3025043,2782.4817,7999366.4644,0.0003
7533,3025043,319633.0636,7999366.4644,0.0400
7534,3025043,4765585.9758,7999366.4644,0.5957
7535,3025043,413410.1751,7999366.4644,0.0517
7536,3025043,408518.7246,7999366.4644,0.0511
7537,3025043,252163.6866,7999366.4644,0.0315
7538,3025043,252070.6385,7999366.4644,0.0315
7539,3025043,610752.7513,7999366.4644,0.0764
7540,0419033,1619817.6318,1619817.6318,1.0000
7541,1011052,263117.8282,2914026.2734,0.0903
7542,1011052,698180.3690,2914026.2734,0.2396
7543,1011052,779.8509,2914026.2734,0.0003
7544,1011052,250658.3991,2914026.2734,0.0860
7545,1011052,703173.1806,2914026.2734,0.2413
7546,1011052,287925.3911,2914026.2734,0.0988
7547,1011052,413594.3200,2914026.2734,0.1419
7548,1011052,296596.9347,2914026.2734,0.1018
7549,1437052,419177.5823,674505.1034,0.6215
7550,1437052,255327.5211,674505.1034,0.3785
7551,1609092,438141.2614,7619731.3723,0.0575
7552,1609092,2606939.8192,7619731.3723,0.3421
7553,1609092,285425.9643,7619731.3723,0.0375
7554,1609092,620174.4003,7619731.3723,0.0814
7555,1609092,938018.4620,7619731.3723,0.1231
7556,1609092,610663.9327,7619731.3723,0.0801
7557,1609092,1495654.5593,7619731.3723,0.1963
7558,1609092,252963.1013,7619731.3723,0.0332
7559,1609092,362785.2569,7619731.3723,0.0476
7560,1609092,2201.4316,7619731.3723,0.0003
7561,1609092,6763.1834,7619731.3723,0.0009
7562,0806023,9538.4658,6460603.2543,0.0015
7563,0806023,1270.7229,6460603.2543,0.0002
7564,0806023,367516.5498,6460603.2543,0.0569
7565,0806023,581749.0615,6460603.2543,0.0900
7566,0806023,499484.5900,6460603.2543,0.0773
7567,0806023,585098.8795,6460603.2543,0.0906
7568,0806023,269080.5556,6460603.2543,0.0416
7569,0806023,534669.2885,6460603.2543,0.0828
7570,0806023,269846.7442,6460603.2543,0.0418
7571,0806023,2286858.3353,6460603.2543,0.3540
7572,0806023,262507.8383,6460603.2543,0.0406
7573,0806023,388087.0146,6460603.2543,0.0601
7574,0806023,404895.2081,6460603.2543,0.0627
7575,3012023,251132.7595,5214701.8225,0.0482
7576,3012023,251936.4227,5214701.8225,0.0483
7577,3012023,604172.4264,5214701.8225,0.1159
7578,3012023,300620.7578,5214701.8225,0.0576
7579,3012023,252454.7478,5214701.8225,0.0484
7580,3012023,252591.0151,5214701.8225,0.0484
7581,3012023,256639.4755,5214701.8225,0.0492
7582,3012023,1574860.3266,5214701.8225,0.3020
7583,3012023,298478.2227,5214701.8225,0.0572
7584,3012023,512915.4321,5214701.8225,0.0984
7585,3012023,271323.8964,5214701.8225,0.0520
7586,3012023,387576.3398,5214701.8225,0.0743
7587,0220052,241037.9342,3444731.7116,0.0700
7588,0220052,268321.2061,3444731.7116,0.0779
7589,0220052,271135.7273,3444731.7116,0.0787
7590,0220052,943666.5390,3444731.7116,0.2739
7591,0220052,303525.0034,3444731.7116,0.0881
7592,0220052,252822.6098,3444731.7116,0.0734
7593,0220052,536856.4837,3444731.7116,0.1558
7594,0220052,627366.2080,3444731.7116,0.1821
7595,2807043,389049.3756,1882752.2124,0.2066
7596,2807043,263810.4426,1882752.2124,0.1401
7597,2807043,1229892.3942,1882752.2124,0.6532
7598,0405043,409195.1196,3263212.4078,0.1254
7599,0405043,671380.1906,3263212.4078,0.2057
7600,0405043,362693.4472,3263212.4078,0.1111
7601,0405043,1210132.3576,3263212.4078,0.3708
7602,0405043,351000.7586,3263212.4078,0.1076
7603,0405043,258810.5343,3263212.4078,0.0793
7604,1814073,437846.8075,5485703.4450,0.0798
7605,1814073,4117914.1322,5485703.4450,0.7507
7606,1814073,929942.5053,5485703.4450,0.1695
7607,2010082,257215.8492,3159355.3361,0.0814
7608,2010082,375479.1635,3159355.3361,0.1188
7609,2010082,251567.2396,3159355.3361,0.0796
7610,2010082,257391.3224,3159355.3361,0.0815
7611,2010082,253429.7633,3159355.3361,0.0802
7612,2010082,644917.0014,3159355.3361,0.2041
7613,2010082,254735.4197,3159355.3361,0.0806
7614,2010082,333119.2115,3159355.3361,0.1054
7615,2010082,271932.4852,3159355.3361,0.0861
7616,2010082,259567.8802,3159355.3361,0.0822
7617,0606052,431109.8736,6684028.1472,0.0645
7618,0606052,257132.8367,6684028.1472,0.0385
7619,0606052,348596.8298,6684028.1472,0.0522
7620,0606052,252287.0723,6684028.1472,0.0377
7621,0606052,72405.9770,6684028.1472,0.0108
7622,0606052,205.3791,6684028.1472,0.0000
7623,0606052,689235.4582,6684028.1472,0.1031
7624,0606052,276953.1932,6684028.1472,0.0414
7625,0606052,252771.9161,6684028.1472,0.0378
7626,0606052,327063.4855,6684028.1472,0.0489
7627,0606052,96931.4133,6684028.1472,0.0145
7628,0606052,318274.1736,6684028.1472,0.0476
7629,0606052,364731.7613,6684028.1472,0.0546
7630,0606052,582304.5445,6684028.1472,0.0871
7631,0606052,267917.4530,6684028.1472,0.0401
7632,0606052,362668.5739,6684028.1472,0.0543
7633,0606052,725006.4731,6684028.1472,0.1085
7634,0606052,375057.3551,6684028.1472,0.0561
7635,0606052,420369.0482,6684028.1472,0.0629
7636,0606052,263005.3298,6684028.1472,0.0393
7637,1210073,66711.0451,7957896.1619,0.0084
7638,1210073,4095031.2148,7957896.1619,0.5146
7639,1210073,3796153.9019,7957896.1619,0.4770
7640,3025052,832853.3545,2467041.4441,0.3376
7641,3025052,412335.6896,2467041.4441,0.1671
7642,3025052,276400.9721,2467041.4441,0.1120
7643,3025052,368200.7426,2467041.4441,0.1492
7644,3025052,252594.0769,2467041.4441,0.1024
7645,3025052,324656.6084,2467041.4441,0.1316
7646,1423022,486799.0923,3142558.7334,0.1549
7647,1423022,335604.1533,3142558.7334,0.1068
7648,1423022,321495.0222,3142558.7334,0.1023
7649,1423022,736782.9719,3142558.7334,0.2345
7650,1423022,415352.2397,3142558.7334,0.1322
7651,1423022,265434.3565,3142558.7334,0.0845
7652,1423022,326087.2746,3142558.7334,0.1038
7653,1423022,255003.6228,3142558.7334,0.0811
7654,0619082,801027.2704,4211929.9021,0.1902
7655,0619082,923823.9252,4211929.9021,0.2193
7656,0619082,656358.9441,4211929.9021,0.1558
7657,0619082,253725.0752,4211929.9021,0.0602
7658,0619082,256575.3366,4211929.9021,0.0609
7659,0619082,554810.4377,4211929.9021,0.1317
7660,0619082,415211.5615,4211929.9021,0.0986
7661,0619082,350397.3513,4211929.9021,0.0832
7662,1415032,516853.1998,3356309.6955,0.1540
7663,1415032,348364.6488,3356309.6955,0.1038
7664,1415032,271011.4427,3356309.6955,0.0807
7665,1415032,285744.1741,3356309.6955,0.0851
7666,1415032,539726.7959,3356309.6955,0.1608
7667,1415032,264679.8107,3356309.6955,0.0789
7668,1415032,274975.7400,3356309.6955,0.0819
7669,1415032,259868.9234,3356309.6955,0.0774
7670,1415032,240724.6673,3356309.6955,0.0717
7671,1415032,354360.2929,3356309.6955,0.1056
7672,0209032,362262.9853,2553716.6020,0.1419
7673,0209032,889331.4099,2553716.6020,0.3482
7674,0209032,503734.6116,2553716.6020,0.1973
7675,0209032,285666.5754,2553716.6020,0.1119
7676,0209032,512721.0198,2553716.6020,0.2008
7677,2210042,89997.2224,10204317.0973,0.0088
7678,2210042,313017.9352,10204317.0973,0.0307
7679,2210042,810562.1030,10204317.0973,0.0794
7680,2210042,1913231.8659,10204317.0973,0.1875
7681,2210042,404093.3783,10204317.0973,0.0396
7682,2210042,912375.1965,10204317.0973,0.0894
7683,2210042,2355494.5834,10204317.0973,0.2308
7684,2210042,375721.4905,10204317.0973,0.0368
7685,2210042,254240.4752,10204317.0973,0.0249
7686,2210042,409778.7035,10204317.0973,0.0402
7687,2210042,385109.6342,10204317.0973,0.0377
7688,2210042,1391387.2151,10204317.0973,0.1364
7689,2210042,589307.2940,10204317.0973,0.0578
7690,0609112,257538.2829,7652998.0552,0.0337
7691,0609112,1092493.1448,7652998.0552,0.1428
7692,0609112,100671.7134,7652998.0552,0.0132
7693,0609112,36494.0072,7652998.0552,0.0048
7694,0609112,58237.1206,7652998.0552,0.0076
7695,0609112,1019917.2908,7652998.0552,0.1333
7696,0609112,32595.0305,7652998.0552,0.0043
7697,0609112,639732.1253,7652998.0552,0.0836
7698,0609112,371348.0739,7652998.0552,0.0485
7699,0609112,420480.3682,7652998.0552,0.0549
7700,0609112,376268.7671,7652998.0552,0.0492
7701,0609112,3247222.1306,7652998.0552,0.4243
7702,3003023,930102.9422,2049106.8603,0.4539
7703,3003023,1119003.9180,2049106.8603,0.5461
7704,0419043,1234452.9833,1234452.9833,1.0000
7705,2007092,819565.6154,1416690.8067,0.5785
7706,2007092,262566.2003,1416690.8067,0.1853
7707,2007092,334558.9909,1416690.8067,0.2362
7708,1426102,391976.8890,3980348.6168,0.0985
7709,1426102,943734.8258,3980348.6168,0.2371
7710,1426102,411864.1817,3980348.6168,0.1035
7711,1426102,341997.4840,3980348.6168,0.0859
7712,1426102,587186.0962,3980348.6168,0.1475
7713,1426102,269257.4699,3980348.6168,0.0676
7714,1426102,273771.3973,3980348.6168,0.0688
7715,1426102,1392.2722,3980348.6168,0.0003
7716,1426102,314540.4451,3980348.6168,0.0790
7717,1426102,444627.5558,3980348.6168,0.1117
7718,1437063,250564.5911,6573032.5241,0.0381
7719,1437063,632581.6306,6573032.5241,0.0962
7720,1437063,402908.8765,6573032.5241,0.0613
7721,1437063,430465.1653,6573032.5241,0.0655
7722,1437063,397804.8303,6573032.5241,0.0605
7723,1437063,251312.4992,6573032.5241,0.0382
7724,1437063,296989.8019,6573032.5241,0.0452
7725,1437063,271986.6866,6573032.5241,0.0414
7726,1437063,3384355.6417,6573032.5241,0.5149
7727,1437063,254062.8010,6573032.5241,0.0387
7728,2807011,276885.2629,5889222.8899,0.0470
7729,2807011,5589385.8770,5889222.8899,0.9491
7730,2807011,22724.7013,5889222.8899,0.0039
7731,2807011,227.0486,5889222.8899,0.0000
7732,0806032,2471408.4029,2472198.4912,0.9997
7733,0806032,790.0883,2472198.4912,0.0003
7734,0220063,316138.4699,10093035.3570,0.0313
7735,0220063,407874.8426,10093035.3570,0.0404
7736,0220063,255253.6352,10093035.3570,0.0253
